Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
302466,Jhakkas,1,New Delhi,"231/C-7, Sector 7 & 8 Main Dividing Road, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1220495,28.7054593,"Street Food, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,175
312860,Shanghai Chinese Food,1,New Delhi,"Mahavir Swami Park, Opposite Aditya Arcade, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2957374,28.6393314,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
7100788,The Crab Shack,148,Wellington City,"15 Jervois Quay, Queens Wharf, Wellington Central, Wellington City",Wellington Central,"Wellington Central, Wellington City",174.7791667,-41.28483333,"Seafood, Kiwi",90,NewZealand($),No,No,No,No,4,4.1,Green,Very Good,229
18356045,Punjabi Zaika,1,Noida,"B-2, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.3303336,28.5878866,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18414475,Faasos,1,New Delhi,"Shop B-15, Ground Floor (Back Portion), Shopping Center, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1120745,28.6463287,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.0,Orange,Average,4
309505,Wah Ji Wah,1,New Delhi,"47/3, Yusuf Sarai Main Market, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.20747568,28.55994238,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,25
18372674,Foresto Lawn & Restaurant,1,New Delhi,"Plot 802/2, Block K, Main Vasant Kunj Road, Near Mata Chowk & Prem Maruti, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1293063,28.541621,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
9037,Bikano Chat Cafe,1,New Delhi,"Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.1065259,28.6421961,"North Indian, Street Food, South Indian, Fast Food, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,55
4084,34 Parkstreet Lane,1,New Delhi,"Shop 7, Mukherjee Tower, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2152884,28.7112918,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
18082236,Sonu Bhojanalya,1,New Delhi,"D-1/29, New Kondli, Sani Bazar Road, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.329599,28.6038407,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
